timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1712651094,175.223.11.192,17.2,48.7,1.6,204,77.9,1012.8,0.0,12.2
1712651154,175.223.11.192,17.2,48.7,1.5,204,77.6,1012.8,0.0,12.1
1712651214,175.223.11.192,17.2,48.9,1.5,207,77.8,1012.8,0.0,12.2
1712651274,175.223.11.192,17.2,49.0,1.5,205,77.7,1012.8,0.0,12.1
1712651334,175.223.11.192,17.2,49.0,1.4,210,77.9,1012.8,0.0,12.2
1712651394,175.223.11.192,17.2,49.0,1.4,212,78.0,1012.8,0.0,12.2
1712651454,175.223.11.192,17.2,48.9,1.4,212,78.4,1012.8,0.0,12.2
1712651514,175.223.11.192,17.2,48.9,1.3,210,77.8,1012.8,0.0,12.2
1712651574,175.223.11.192,17.2,48.9,1.3,207,78.2,1012.8,0.0,12.2
1712651634,175.223.11.192,17.2,49.2,1.3,207,78.2,1012.8,0.0,12.2
1712651694,175.223.11.192,17.2,49.3,1.4,205,77.9,1012.8,0.0,12.1
1712651754,175.223.11.192,17.2,49.3,1.4,210,77.9,1012.8,0.0,12.1
1712651814,175.223.11.192,17.2,49.3,1.4,208,77.9,1012.8,0.0,12.2
1712651874,175.223.11.192,17.2,49.2,1.4,209,77.9,1012.8,0.0,12.2
1712651934,175.223.11.192,17.2,49.3,1.4,209,78.4,1012.8,0.0,12.2
1712651994,175.223.11.192,17.2,49.3,1.4,209,78.0,1012.9,0.0,12.1
1712652054,175.223.11.192,17.2,49.1,1.3,213,77.9,1012.9,0.0,12.2
1712652114,175.223.11.192,17.2,49.1,1.4,210,77.9,1012.9,0.0,12.2
1712652174,175.223.11.192,17.1,48.9,1.5,207,77.9,1012.9,0.0,12.2
1712652234,175.223.11.192,17.1,48.9,1.4,205,77.2,1012.9,0.0,12.2
1712652294,175.223.11.192,17.1,48.8,1.3,206,78.0,1012.9,0.0,12.2
1712652354,175.223.11.192,17.1,48.7,1.3,205,77.9,1012.9,0.0,12.2
1712652414,175.223.11.192,17.1,48.6,1.3,207,78.5,1012.8,0.0,12.2
1712652474,175.223.11.192,17.1,48.4,1.3,204,77.9,1012.8,0.0,12.2
1712652534,175.223.11.192,17.1,48.3,1.4,200,78.1,1012.8,0.0,12.2
1712652594,175.223.11.192,17.0,48.2,1.4,197,78.0,1012.8,0.0,12.1
1712652654,175.223.11.192,17.0,48.2,1.4,189,77.5,1012.8,0.0,12.2
1712652714,175.223.11.192,16.9,48.2,1.4,192,78.5,1012.8,0.0,12.1
1712652774,175.223.11.192,16.9,48.2,1.3,193,78.4,1012.8,0.0,12.2
1712652834,175.223.11.192,16.9,48.1,1.3,196,77.3,1012.8,0.0,12.2
1712652894,175.223.11.192,16.8,48.0,1.3,200,78.3,1012.8,0.0,12.2
1712652954,175.223.11.192,16.8,48.1,1.2,196,77.6,1012.9,0.0,12.2
1712653014,175.223.11.192,16.8,48.1,1.3,191,77.7,1012.9,0.0,12.2
1712653074,175.223.11.192,16.8,48.2,1.2,194,77.6,1012.9,0.0,12.1
1712653134,175.223.11.192,16.8,48.2,1.1,195,77.9,1012.9,0.0,12.2
1712653194,175.223.11.192,16.8,48.2,1.1,196,78.1,1012.9,0.0,12.2
1712653254,175.223.11.192,16.8,48.3,1.0,204,77.4,1012.9,0.0,12.2
1712653314,175.223.11.192,16.8,48.4,1.0,203,77.9,1012.9,0.0,12.2
1712653374,175.223.11.192,16.9,48.4,0.9,204,78.1,1012.9,0.0,12.2
1712653434,175.223.11.192,16.9,48.5,0.9,201,78.1,1012.9,0.0,12.2
1712653494,175.223.11.192,16.9,48.5,0.9,200,77.2,1012.9,0.0,12.2
1712653554,175.223.11.192,16.9,48.6,1.0,201,77.8,1012.9,0.0,12.1
1712653614,175.223.11.192,16.9,48.8,1.0,204,78.0,1012.9,0.0,12.2
1712653674,175.223.11.192,16.9,49.0,1.0,204,78.5,1013.0,0.0,12.2
1712653734,175.223.11.192,16.9,49.1,1.0,202,77.9,1013.0,0.0,12.2
1712653794,175.223.11.192,16.9,49.3,1.0,205,78.0,1013.0,0.0,12.2
1712653854,175.223.11.192,16.8,49.4,1.0,202,77.9,1013.0,0.0,12.2
1712653914,175.223.11.192,16.8,49.5,1.0,203,78.4,1013.0,0.0,12.2
1712653974,175.223.11.192,16.8,49.6,1.1,200,78.1,1013.0,0.0,12.2
1712654034,175.223.11.192,16.7,49.7,1.1,197,77.0,1013.1,0.0,12.1
1712654094,175.223.11.192,16.7,49.8,1.1,195,78.4,1013.1,0.0,12.2
1712654154,175.223.11.192,16.7,49.9,1.0,192,78.3,1013.1,0.0,12.2
1712654214,175.223.11.192,16.7,50.0,1.0,191,78.0,1013.1,0.0,12.2
1712654274,175.223.11.192,16.6,50.1,1.0,193,77.9,1013.1,0.0,12.2
1712654334,175.223.11.192,16.6,50.3,1.0,193,78.2,1013.1,0.0,12.2
1712654394,175.223.11.192,16.6,50.4,1.0,188,78.3,1013.1,0.0,12.2
1712654454,175.223.11.192,16.6,50.5,1.0,182,78.0,1013.2,0.0,12.2
1712654514,175.223.11.192,16.5,50.6,1.0,182,77.9,1013.2,0.0,12.2
1712654574,175.223.11.192,16.5,50.7,0.9,180,78.1,1013.2,0.0,12.2
1712654634,175.223.11.192,16.5,51.0,0.9,181,77.9,1013.2,0.0,12.2
1712654694,175.223.11.192,16.4,51.1,1.0,181,78.0,1013.2,0.0,12.2
1712654754,175.223.11.192,16.4,51.2,1.0,182,77.3,1013.2,0.0,12.2
1712654814,175.223.11.192,16.4,51.4,1.0,179,78.2,1013.3,0.0,12.2
1712654874,175.223.11.192,16.3,51.6,1.0,175,78.3,1013.3,0.0,12.1
1712654934,175.223.11.192,16.3,51.7,1.0,174,78.5,1013.3,0.0,12.2
1712654994,175.223.11.192,16.3,51.7,1.0,178,78.4,1013.3,0.0,12.2
1712655054,175.223.11.192,16.3,51.7,1.1,183,77.9,1013.3,0.0,12.2
1712655114,175.223.11.192,16.2,51.7,1.1,177,78.1,1013.4,0.0,12.2
1712655174,175.223.11.192,16.2,51.7,1.0,176,78.2,1013.4,0.0,12.2
1712655234,175.223.11.192,16.1,51.7,1.1,178,77.1,1013.4,0.0,12.3
1712655294,175.223.11.192,16.1,51.8,1.2,179,78.4,1013.4,0.0,12.2
1712655354,175.223.11.192,16.0,51.8,1.2,183,77.9,1013.4,0.0,12.2
1712655414,175.223.11.192,16.0,51.7,1.2,187,77.6,1013.4,0.0,12.2
1712655474,175.223.11.192,15.9,51.8,1.2,192,78.4,1013.4,0.0,12.2
1712655534,175.223.11.192,15.9,51.8,1.3,195,78.0,1013.4,0.0,12.2
1712655594,175.223.11.192,15.8,51.9,1.2,197,78.1,1013.4,0.0,12.2
1712655654,175.223.11.192,15.8,52.1,1.2,199,77.8,1013.4,0.0,12.2
1712655714,175.223.11.192,15.7,52.1,1.3,207,78.3,1013.5,0.0,12.2
1712655774,175.223.11.192,15.7,52.2,1.3,213,78.4,1013.5,0.0,12.1
1712655834,175.223.11.192,15.6,52.4,1.3,213,78.1,1013.5,0.0,12.1
1712655894,175.223.11.192,15.6,52.5,1.2,213,77.8,1013.5,0.0,12.2
1712655954,175.223.11.192,15.6,52.5,1.2,212,78.3,1013.6,0.0,12.1
1712656014,175.223.11.192,15.5,52.7,1.3,209,78.0,1013.6,0.0,12.2
1712656074,175.223.11.192,15.4,52.8,1.3,206,78.4,1013.6,0.0,12.2
1712656134,175.223.11.192,15.4,52.9,1.3,200,77.7,1013.6,0.0,12.2
1712656194,175.223.11.192,15.4,53.1,1.3,194,78.1,1013.6,0.0,12.1
1712656254,175.223.11.192,15.3,53.2,1.3,189,77.8,1013.6,0.0,12.2
1712656314,175.223.11.192,15.3,53.3,1.4,191,78.3,1013.6,0.0,12.2
1712656374,175.223.11.192,15.2,53.4,1.5,194,77.8,1013.7,0.0,12.2
1712656434,175.223.11.192,15.2,53.6,1.5,193,77.6,1013.7,0.0,12.2
1712656494,175.223.11.192,15.2,53.6,1.5,188,77.9,1013.6,0.0,12.1
1712656554,175.223.11.192,15.1,53.8,1.4,185,78.0,1013.7,0.0,12.1
1712656614,175.223.11.192,15.1,53.9,1.4,182,78.2,1013.7,0.0,12.1
1712656674,175.223.11.192,15.1,53.9,1.3,180,78.1,1013.7,0.0,12.1
1712656734,175.223.11.192,15.0,54.0,1.3,182,78.4,1013.7,0.0,12.2
1712656794,175.223.11.192,15.0,54.2,1.4,185,77.8,1013.7,0.0,12.2
1712656854,175.223.11.192,15.0,54.3,1.4,187,77.5,1013.7,0.0,12.2
1712656914,175.223.11.192,14.9,54.5,1.4,181,78.3,1013.8,0.0,12.2
1712656974,175.223.11.192,14.9,54.8,1.3,174,78.0,1013.8,0.0,12.1
1712657034,175.223.11.192,14.9,55.0,1.2,170,77.9,1013.8,0.0,12.1
1712657094,175.223.11.192,14.8,55.3,1.3,169,78.2,1013.9,0.0,12.1
1712657154,175.223.11.192,14.8,55.6,1.3,169,77.9,1013.9,0.0,12.1
1712657214,175.223.11.192,14.8,55.9,1.3,169,77.9,1013.9,0.0,12.1
1712657274,175.223.11.192,14.7,56.1,1.3,168,77.2,1013.9,0.0,12.2
1712657334,175.223.11.192,14.7,56.4,1.3,166,78.3,1013.9,0.0,12.2
1712657394,175.223.11.192,14.7,56.7,1.2,163,77.6,1013.9,0.0,12.2
1712657454,175.223.11.192,14.6,57.0,1.2,164,77.9,1013.9,0.0,12.2
1712657514,175.223.11.192,14.6,57.2,1.1,165,77.5,1013.9,0.0,12.1
1712657574,175.223.11.192,14.6,57.4,1.2,168,77.8,1013.9,0.0,12.2
1712657634,175.223.11.192,14.5,57.5,1.2,171,78.2,1013.9,0.0,12.1
1712657694,175.223.11.192,14.5,57.6,1.2,174,78.1,1013.9,0.0,12.2
1712657754,175.223.11.192,14.5,57.7,1.2,177,77.7,1013.9,0.0,12.2
1712657814,175.223.11.192,14.5,57.8,1.2,179,77.3,1013.9,0.0,12.2
1712657874,175.223.11.192,14.4,57.9,1.2,183,78.5,1013.9,0.0,12.2
1712657934,175.223.11.192,14.4,57.9,1.3,186,78.4,1013.9,0.0,12.2
1712657994,175.223.11.192,14.4,58.0,1.3,190,78.4,1013.9,0.0,12.1
1712658054,175.223.11.192,14.4,58.0,1.3,190,78.6,1013.9,0.0,12.1
1712658114,175.223.11.192,14.4,58.1,1.3,190,78.4,1013.9,0.0,12.2
1712658174,175.223.11.192,14.3,58.1,1.3,189,78.7,1013.9,0.0,12.1
1712658234,175.223.11.192,14.3,58.2,1.3,187,77.9,1013.9,0.0,12.2
1712658294,175.223.11.192,14.3,58.3,1.3,183,78.2,1013.9,0.0,12.2
1712658354,175.223.11.192,14.3,58.5,1.3,180,78.0,1013.9,0.0,12.2
1712658414,175.223.11.192,14.2,58.6,1.3,178,77.6,1013.9,0.0,12.1
1712658474,175.223.11.192,14.2,58.7,1.3,175,77.9,1013.9,0.0,12.1
1712658534,175.223.11.192,14.2,58.9,1.2,172,78.1,1014.0,0.0,12.2
1712658594,175.223.11.192,14.1,59.0,1.2,169,78.1,1014.0,0.0,12.2
1712658654,175.223.11.192,14.1,59.2,1.2,166,78.0,1014.0,0.0,12.1
1712658714,175.223.11.192,14.1,59.3,1.2,168,77.9,1014.0,0.0,12.1
1712658774,175.223.11.192,14.1,59.5,1.1,172,78.2,1014.1,0.0,12.2
1712658834,175.223.11.192,14.0,59.7,1.0,179,78.4,1014.1,0.0,12.2
1712658894,175.223.11.192,14.0,59.9,1.0,178,77.6,1014.1,0.0,12.1
1712658954,175.223.11.192,14.0,60.0,0.9,176,78.4,1014.2,0.0,12.1
1712659014,175.223.11.192,13.9,60.2,0.9,175,78.1,1014.2,0.0,12.1
1712659074,175.223.11.192,13.9,60.4,0.9,174,77.6,1014.2,0.0,12.2
1712659134,175.223.11.192,13.9,60.6,0.8,173,78.1,1014.2,0.0,12.1
1712659194,175.223.11.192,13.8,60.8,0.7,177,78.3,1014.3,0.0,12.2
1712659254,175.223.11.192,13.8,60.9,0.7,182,77.9,1014.3,0.0,12.2
1712659314,175.223.11.192,13.8,61.1,0.7,180,77.8,1014.3,0.0,12.1
1712659374,175.223.11.192,13.8,61.2,0.7,176,77.7,1014.3,0.0,12.2
1712659434,175.223.11.192,13.8,61.4,0.7,173,78.1,1014.3,0.0,12.1
1712659494,175.223.11.192,13.8,61.5,0.6,176,78.3,1014.4,0.0,12.2
1712659554,175.223.11.192,13.8,61.6,0.6,179,78.1,1014.4,0.0,12.2
1712659614,175.223.11.192,13.8,61.7,0.5,182,77.3,1014.4,0.0,12.2
1712659674,175.223.11.192,13.7,61.8,0.5,185,77.9,1014.4,0.0,12.2
1712659734,175.223.11.192,13.7,61.9,0.5,188,77.6,1014.5,0.0,12.1
1712659794,175.223.11.192,13.7,62.1,0.4,186,77.9,1014.5,0.0,12.1
1712659854,175.223.11.192,13.7,62.2,0.4,184,78.2,1014.5,0.0,12.2
1712659914,175.223.11.192,13.7,62.3,0.4,183,77.6,1014.5,0.0,12.3
1712659974,175.223.11.192,13.7,62.4,0.4,180,77.8,1014.5,0.0,12.1
1712660034,175.223.11.192,13.7,62.5,0.4,177,77.4,1014.5,0.0,12.2
1712660094,175.223.11.192,13.7,62.5,0.4,177,77.9,1014.5,0.0,12.1
1712660154,175.223.11.192,13.7,62.6,0.4,178,78.0,1014.5,0.0,12.1
1712660214,175.223.11.192,13.7,62.6,0.5,180,78.1,1014.5,0.0,12.2
1712660274,175.223.11.192,13.7,62.7,0.5,186,77.8,1014.5,0.0,12.2
1712660334,175.223.11.192,13.7,62.7,0.5,194,77.9,1014.6,0.0,12.2
1712660394,175.223.11.192,13.7,62.7,0.5,204,78.4,1014.6,0.0,12.2
1712660454,175.223.11.192,13.7,62.7,0.5,216,77.9,1014.6,0.0,12.1
1712660514,175.223.11.192,13.7,62.7,0.5,228,77.5,1014.6,0.0,12.2
1712660574,175.223.11.192,13.7,62.8,0.5,235,77.6,1014.6,0.0,12.1
1712660634,175.223.11.192,13.7,62.9,0.5,240,78.0,1014.7,0.0,12.1
1712660694,175.223.11.192,13.7,63.0,0.5,243,78.3,1014.7,0.0,12.1
1712660754,175.223.11.192,13.7,63.1,0.5,242,77.9,1014.7,0.0,12.2
1712660814,175.223.11.192,13.7,63.1,0.4,242,78.0,1014.7,0.0,12.2
1712660874,175.223.11.192,13.7,63.1,0.4,233,77.7,1014.7,0.0,12.2
1712660934,175.223.11.192,13.7,63.1,0.3,223,77.7,1014.8,0.0,12.1
1712660994,175.223.11.192,13.7,63.1,0.3,213,77.6,1014.8,0.0,12.2
1712661054,175.223.11.192,13.7,63.1,0.3,205,77.3,1014.8,0.0,12.2
1712661114,175.223.11.192,13.7,63.1,0.2,198,78.3,1014.8,0.0,12.1
1712661174,175.223.11.192,13.7,63.1,0.2,197,78.3,1014.9,0.0,12.1
1712661234,175.223.11.192,13.7,63.2,0.2,198,78.0,1014.9,0.0,12.2
1712661294,175.223.11.192,13.7,63.3,0.2,201,77.9,1014.9,0.0,12.1
1712661354,175.223.11.192,13.6,63.4,0.2,214,78.7,1014.9,0.0,12.1
1712661414,175.223.11.192,13.6,63.5,0.2,238,77.2,1014.9,0.0,12.1
1712661474,175.223.11.192,13.6,63.6,0.1,277,78.0,1014.9,0.0,12.2
1712661534,175.223.11.192,13.6,63.7,0.1,303,77.7,1014.9,0.0,12.1
1712661594,175.223.11.192,13.5,63.9,0.1,317,78.3,1014.9,0.0,12.2
1712661654,175.223.11.192,13.5,64.1,0.2,323,78.9,1015.0,0.0,12.2
1712661714,175.223.11.192,13.5,64.2,0.2,323,77.8,1015.0,0.0,12.1
1712661774,175.223.11.192,13.5,64.3,0.3,321,77.8,1015.0,0.0,12.1
1712661834,175.223.11.192,13.4,64.4,0.3,316,77.9,1015.0,0.0,12.2
1712661894,175.223.11.192,13.4,64.4,0.4,310,78.1,1015.0,0.0,12.1
1712661954,175.223.11.192,13.4,64.5,0.4,304,77.9,1015.0,0.0,12.2
1712662014,175.223.11.192,13.4,64.6,0.5,298,78.3,1015.0,0.0,12.1
1712662074,175.223.11.192,13.4,64.7,0.6,292,78.4,1015.0,0.0,12.2
1712662134,175.223.11.192,13.4,64.8,0.6,288,77.7,1015.0,0.0,12.1
1712662194,175.223.11.192,13.4,64.9,0.7,284,78.6,1015.0,0.0,12.2
1712662254,175.223.11.192,13.4,65.1,0.7,281,77.5,1015.0,0.0,12.1
1712662314,175.223.11.192,13.4,65.2,0.7,281,77.6,1015.0,0.0,12.1
1712662374,175.223.11.192,13.4,65.3,0.7,281,78.4,1015.0,0.0,12.1
1712662434,175.223.11.192,13.4,65.4,0.7,281,77.8,1015.0,0.0,12.2
1712662494,175.223.11.192,13.4,65.4,0.7,281,78.5,1015.0,0.0,12.2
1712662554,175.223.11.192,13.4,65.5,0.7,281,78.0,1015.1,0.0,12.2
1712662614,175.223.11.192,13.4,65.6,0.7,281,77.5,1015.1,0.0,12.1
1712662674,175.223.11.192,13.4,65.7,0.7,281,78.2,1015.1,0.0,12.2
1712662734,175.223.11.192,13.3,65.7,0.7,281,78.3,1015.1,0.0,12.2
1712662794,175.223.11.192,13.3,65.8,0.7,281,78.3,1015.1,0.0,12.1
1712662854,175.223.11.192,13.3,65.9,0.7,281,77.9,1015.1,0.0,12.2
1712662914,175.223.11.192,13.3,65.9,0.7,279,77.5,1015.2,0.0,12.2
1712662974,175.223.11.192,13.3,66.0,0.6,273,77.5,1015.2,0.0,12.2
1712663034,175.223.11.192,13.3,66.1,0.6,264,78.1,1015.2,0.0,12.1
1712663094,175.223.11.192,13.3,66.1,0.6,251,78.9,1015.2,0.0,12.2
1712663154,175.223.11.192,13.2,66.2,0.5,235,77.9,1015.2,0.0,12.2
1712663214,175.223.11.192,13.2,66.3,0.5,226,77.8,1015.2,0.0,12.2
1712663274,175.223.11.192,13.2,66.5,0.4,218,77.9,1015.2,0.0,12.1
1712663334,175.223.11.192,13.2,66.6,0.4,213,77.9,1015.2,0.0,12.2
1712663394,175.223.11.192,13.2,66.8,0.3,207,77.9,1015.2,0.0,12.1
1712663454,175.223.11.192,13.1,67.0,0.3,196,77.9,1015.3,0.0,12.1
1712663514,175.223.11.192,13.1,67.1,0.2,189,77.9,1015.3,0.0,12.2
1712663574,175.223.11.192,13.1,67.3,0.2,293,78.5,1015.3,0.0,12.2
1712663634,175.223.11.192,13.0,67.5,0.2,341,77.9,1015.3,0.0,12.2
1712663694,175.223.11.192,13.0,67.7,0.2,347,78.4,1015.3,0.0,12.1
1712663754,175.223.11.192,13.0,67.8,0.2,348,78.4,1015.3,0.0,12.1
1712663814,175.223.11.192,12.9,68.0,0.2,347,77.9,1015.3,0.0,12.2
1712663874,175.223.11.192,12.9,68.1,0.2,346,77.7,1015.3,0.0,12.1
1712663934,175.223.11.192,12.9,68.3,0.2,338,77.7,1015.3,0.0,12.1
1712663994,175.223.11.192,12.8,68.4,0.2,324,78.0,1015.3,0.0,12.1
1712664054,175.223.11.192,12.8,68.6,0.2,309,78.5,1015.3,0.0,12.2
1712664114,175.223.11.192,12.8,68.7,0.2,294,78.3,1015.3,0.0,12.1
1712664174,175.223.11.192,12.7,68.9,0.2,281,77.5,1015.4,0.0,12.1
1712664234,175.223.11.192,12.7,68.9,0.3,271,78.1,1015.4,0.0,12.2
1712664294,175.223.11.192,12.7,69.0,0.3,263,77.9,1015.4,0.0,12.1
1712664354,175.223.11.192,12.7,69.1,0.3,258,78.5,1015.4,0.0,12.1
1712664414,175.223.11.192,12.7,69.2,0.3,258,78.4,1015.4,0.0,12.1
1712664474,175.223.11.192,12.7,69.3,0.3,258,78.4,1015.4,0.0,12.1
1712664534,175.223.11.192,12.7,69.3,0.3,258,78.2,1015.4,0.0,12.1
1712664594,175.223.11.192,12.7,69.4,0.3,258,77.9,1015.4,0.0,12.1
1712664654,175.223.11.192,12.7,69.4,0.3,258,77.3,1015.4,0.0,12.1
1712664714,175.223.11.192,12.7,69.4,0.3,258,77.8,1015.4,0.0,12.1
1712664774,175.223.11.192,12.6,69.5,0.3,258,78.1,1015.4,0.0,12.2
1712664834,175.223.11.192,12.6,69.6,0.3,258,78.3,1015.5,0.0,12.3
1712664894,175.223.11.192,12.6,69.8,0.3,258,78.0,1015.5,0.0,12.2
1712664954,175.223.11.192,12.5,69.9,0.3,258,78.2,1015.5,0.0,12.2
1712665014,175.223.11.192,12.5,70.1,0.3,258,77.9,1015.5,0.0,12.1
1712665074,175.223.11.192,12.4,70.4,0.3,258,78.3,1015.6,0.0,12.2
1712665134,175.223.11.192,12.4,70.6,0.3,258,78.0,1015.6,0.0,12.1
1712665194,175.223.11.192,12.3,70.9,0.3,258,77.7,1015.6,0.0,12.3
1712665254,175.223.11.192,12.3,71.1,0.3,258,78.2,1015.6,0.0,12.1
1712665314,175.223.11.192,12.2,71.4,0.3,258,78.4,1015.7,0.0,12.1
1712665374,175.223.11.192,12.2,71.6,0.3,258,78.3,1015.7,0.0,12.1
1712665434,175.223.11.192,12.1,71.9,0.3,258,78.2,1015.7,0.0,12.2
1712665494,175.223.11.192,12.1,72.2,0.3,258,78.3,1015.7,0.0,12.1
1712665554,175.223.11.192,12.0,72.4,0.3,258,77.4,1015.7,0.0,12.2
1712665614,175.223.11.192,12.0,72.5,0.3,258,78.3,1015.7,0.0,12.2
1712665674,175.223.11.192,12.0,72.6,0.3,258,78.0,1015.7,0.0,12.2
1712665734,175.223.11.192,11.9,72.6,0.3,258,77.7,1015.7,0.0,12.2
1712665794,175.223.11.192,11.9,72.6,0.3,258,77.9,1015.7,0.0,12.1
1712665854,175.223.11.192,11.9,72.6,0.3,258,78.4,1015.7,0.0,12.1
1712665914,175.223.11.192,11.9,72.5,0.3,258,77.6,1015.7,0.0,12.2
1712665974,175.223.11.192,12.0,72.4,0.3,258,78.2,1015.7,0.0,12.2
1712666034,175.223.11.192,12.0,72.3,0.3,258,78.5,1015.7,0.0,12.1
1712666094,175.223.11.192,12.0,72.1,0.3,258,77.8,1015.7,0.0,12.2
1712666154,175.223.11.192,12.1,72.0,0.3,258,77.9,1015.7,0.0,12.1
1712666214,175.223.11.192,12.1,71.9,0.3,258,78.3,1015.7,0.0,12.2
1712666274,175.223.11.192,12.1,71.8,0.3,260,78.3,1015.7,0.0,12.1
1712666334,175.223.11.192,12.1,71.7,0.3,266,77.9,1015.7,0.0,12.1
1712666394,175.223.11.192,12.2,71.7,0.3,274,78.2,1015.8,0.0,12.1
