timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage,weather_ref
1716181807,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181807,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181807,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181807,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181807,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181807,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181807,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181808,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181808,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181808,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181808,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181808,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181808,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181808,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181808,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181808,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181808,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181809,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181809,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181809,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181809,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181809,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181809,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181809,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181809,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181809,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181809,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181810,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181810,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181810,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181810,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181810,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181810,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181810,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181810,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181810,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181810,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181811,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181811,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181811,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181811,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181811,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181811,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181811,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181811,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181811,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181811,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181812,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181812,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181812,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181812,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181812,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181812,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181812,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181812,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181812,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181813,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181813,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181813,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181813,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181813,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181813,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181813,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181813,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181813,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181814,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181814,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181814,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181814,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181814,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181814,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181814,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181814,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181814,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181815,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181815,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181815,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181815,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181815,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181815,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181815,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181815,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181815,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181815,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181816,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181816,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181816,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181816,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181816,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181816,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181939,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181949,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181959,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181969,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181984,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181994,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182004,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182014,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182024,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182035,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182045,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182055,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182065,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182075,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182093,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182153,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182214,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182274,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182334,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182394,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182454,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182964,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182964,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182964,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182964,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182964,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182965,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182965,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182965,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182965,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182965,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182965,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182965,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182965,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182965,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182966,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182966,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182966,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182966,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182966,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182966,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182966,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182966,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182966,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182966,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182967,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182967,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182967,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182967,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182967,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182967,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182967,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182967,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182967,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182968,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182968,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182968,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182968,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182968,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716182968,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716183085,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716183095,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716183925,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716183946,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
